s1	time	init_s0	init_s1	init_p0
0.3138988139184968	4420.0			
0.3138531827856497	4421.0			
0.3138075584909474	4422.0			
0.3137619410333632	4423.0			
0.3137163304118707	4424.0			
0.3136707266254436	4425.0			
0.3136251296730558	4426.0			
0.3135795395536814	4427.0			
0.3135339562662945	4428.0			
0.3134883798098694	4429.0			
0.3134428101833807	4430.0			
0.313397247385803	4431.0			
0.3133516914161111	4432.0			
0.3133061422732799	4433.0			
0.3132605999562847	4434.0			
0.3132150644641006	4435.0			
0.313169535795703	4436.0			
0.3131240139500675	4437.0			
0.3130784989261699	4438.0			
0.313032990722986	4439.0			
0.3129874893394919	4440.0			
0.3129419947746637	4441.0			
0.3128965070274778	4442.0			
0.3128510260969106	4443.0			
0.3128055519819389	4444.0			
0.3127600846815393	4445.0			
0.3127146241946889	4446.0			
0.3126691705203648	4447.0			
0.3126237236575441	4448.0			
0.3125782836052044	4449.0			
0.3125328503623232	4450.0			
0.3124874239278782	4451.0			
0.3124420043008473	4452.0			
0.3123965914802085	4453.0			
0.31235118546494	4454.0			
0.3123057862540201	4455.0			
0.3122603938464273	4456.0			
0.3122150082411402	4457.0			
0.3121696294371377	4458.0			
0.3121242574333986	4459.0			
0.3120788922289021	4460.0			
0.3120335338226275	4461.0			
0.311988182213554	4462.0			
0.3119428374006613	4463.0			
0.3118974993829291	4464.0			
0.3118521681593372	4465.0			
0.3118068437288656	4466.0			
0.3117615260904946	4467.0			
0.3117162152432044	4468.0			
0.3116709111859755	4469.0			
0.3116256139177886	4470.0			
0.3115803234376244	4471.0			
0.3115350397444639	4472.0			
0.3114897628372881	4473.0			
0.3114444927150782	4474.0			
0.3113992293768157	4475.0			
0.3113539728214821	4476.0			
0.3113087230480591	4477.0			
0.3112634800555285	4478.0			
0.3112182438428724	4479.0			
0.3111730144090729	4480.0			
0.3111277917531123	4481.0			
0.311082575873973	4482.0			
0.3110373667706376	4483.0			
0.310992164442089	4484.0			
0.3109469688873101	4485.0			
0.3109017801052838	4486.0			
0.3108565980949935	4487.0			
0.3108114228554225	4488.0			
0.3107662543855544	4489.0			
0.3107210926843727	4490.0			
0.3106759377508614	4491.0			
0.3106307895840043	4492.0			
0.3105856481827858	4493.0			
0.3105405135461899	4494.0			
0.3104953856732013	4495.0			
0.3104502645628044	4496.0			
0.310405150213984	4497.0			
0.310360042625725	4498.0			
0.3103149417970125	4499.0			
0.3102698477268316	4500.0			
0.3102247604141678	4501.0			
0.3101796798580064	4502.0			
0.3101346060573332	4503.0			
0.310089539011134	4504.0			
0.3100444787183947	4505.0			
0.3099994251781015	4506.0			
0.3099543783892406	4507.0			
0.3099093383507984	4508.0			
0.3098643050617615	4509.0			
0.3098192785211167	4510.0			
0.3097742587278507	4511.0			
0.3097292456809506	4512.0			
0.3096842393794036	4513.0			
0.309639239822197	4514.0			
0.3095942470083183	4515.0			
0.3095492609367551	4516.0			
0.3095042816064952	4517.0			
0.3094593090165266	4518.0			
0.3094143431658372	4519.0			
0.3093693840534155	4520.0			
0.3093244316782497	4521.0			
0.3092794860393284	4522.0			
0.3092345471356403	4523.0			
0.3091896149661742	4524.0			
0.3091446895299191	4525.0			
0.3090997708258642	4526.0			
0.3090548588529988	4527.0			
0.3090099536103123	4528.0			
0.3089650550967944	4529.0			
0.3089201633114347	4530.0			
0.3088752782532232	4531.0			
0.3088303999211499	4532.0			
0.3087855283142051	4533.0			
0.3087406634313791	4534.0			
0.3086958052716624	4535.0			
0.3086509538340457	4536.0			
0.3086061091175198	4537.0			
0.3085612711210756	4538.0			
0.3085164398437043	4539.0			
0.3084716152843972	4540.0			
0.3084267974421456	4541.0			
0.3083819863159411	4542.0			
0.3083371819047755	4543.0			
0.3082923842076406	4544.0			
0.3082475932235285	4545.0			
0.3082028089514312	4546.0			
0.3081580313903412	4547.0			
0.308113260539251	4548.0			
0.308068496397153	4549.0			
0.3080237389630402	4550.0			
0.3079789882359054	4551.0			
0.3079342442147418	4552.0			
0.3078895068985425	4553.0			
0.3078447762863009	4554.0			
0.3078000523770107	4555.0			
0.3077553351696653	4556.0			
0.3077106246632588	4557.0			
0.307665920856785	4558.0			
0.3076212237492382	4559.0			
0.3075765333396126	4560.0			
0.3075318496269026	4561.0			
0.3074871726101028	4562.0			
0.307442502288208	4563.0			
0.3073978386602131	4564.0			
0.307353181725113	4565.0			
0.307308531481903	4566.0			
0.3072638879295785	4567.0			
0.3072192510671349	4568.0			
0.3071746208935679	4569.0			
0.3071299974078732	4570.0			
0.3070853806090468	4571.0			
0.3070407704960848	4572.0			
0.3069961670679834	4573.0			
0.3069515703237391	4574.0			
0.3069069802623483	4575.0			
0.3068623968828078	4576.0			
0.3068178201841145	4577.0			
0.3067732501652653	4578.0			
0.3067286868252573	4579.0			
0.3066841301630879	4580.0			
0.3066395801777545	4581.0			
0.3065950368682548	4582.0			
0.3065505002335864	4583.0			
0.3065059702727472	4584.0			
0.3064614469847354	4585.0			
0.306416930368549	4586.0			
0.3063724204231865	4587.0			
0.3063279171476464	4588.0			
0.3062834205409273	4589.0			
0.3062389306020279	4590.0			
0.3061944473299474	4591.0			
0.3061499707236846	4592.0			
0.306105500782239	4593.0			
0.3060610375046099	4594.0			
0.3060165808897968	4595.0			
0.3059721309367995	4596.0			
0.3059276876446178	4597.0			
0.3058832510122517	4598.0			
0.3058388210387013	4599.0			
0.305794397722967	4600.0			
0.3057499810640492	4601.0			
0.3057055710609486	4602.0			
0.3056611677126657	4603.0			
0.3056167710182016	4604.0			
0.3055723809765573	4605.0			
0.305527997586734	4606.0			
0.305483620847733	4607.0			
0.3054392507585559	4608.0			
0.3053948873182042	4609.0			
0.3053505305256799	4610.0			
0.3053061803799848	4611.0			
0.305261836880121	4612.0			
0.3052175000250908	4613.0			
0.3051731698138966	4614.0			
0.3051288462455409	4615.0			
0.3050845293190263	4616.0			
0.3050402190333559	4617.0			
0.3049959153875324	4618.0			
0.3049516183805592	4619.0			
0.3049073280114395	4620.0			
0.3048630442791766	4621.0			
0.3048187671827743	4622.0			
0.3047744967212363	4623.0			
0.3047302328935664	4624.0			
0.3046859756987686	4625.0			
0.3046417251358473	4626.0			
0.3045974812038066	4627.0			
0.3045532439016511	4628.0			
0.3045090132283856	4629.0			
0.3044647891830145	4630.0			
0.3044205717645431	4631.0			
0.3043763609719763	4632.0			
0.3043321568043194	4633.0			
0.3042879592605777	4634.0			
0.3042437683397568	4635.0			
0.3041995840408624	4636.0			
0.3041554063629002	4637.0			
0.3041112353048764	4638.0			
0.3040670708657969	4639.0			
0.3040229130446681	4640.0			
0.3039787618404964	4641.0			
0.3039346172522884	4642.0			
0.3038904792790508	4643.0			
0.3038463479197905	4644.0			
0.3038022231735144	4645.0			
0.3037581050392298	4646.0			
0.3037139935159439	4647.0			
0.3036698886026644	4648.0			
0.3036257902983987	4649.0			
0.3035816986021546	4650.0			
0.30353761351294	4651.0			
0.3034935350297631	4652.0			
0.3034494631516319	4653.0			
0.303405397877555	4654.0			
0.3033613392065407	4655.0			
0.3033172871375978	4656.0			
0.303273241669735	4657.0			
0.3032292028019613	4658.0			
0.3031851705332858	4659.0			
0.3031411448627177	4660.0			
0.3030971257892665	4661.0			
0.3030531133119418	4662.0			
0.3030091074297531	4663.0			
0.3029651081417103	4664.0			
0.3029211154468235	4665.0			
0.3028771293441028	4666.0			
0.3028331498325584	4667.0			
0.3027891769112009	4668.0			
0.3027452105790407	4669.0			
0.3027012508350886	4670.0			
0.3026572976783556	4671.0			
0.3026133511078526	4672.0			
0.3025694111225908	4673.0			
0.3025254777215816	4674.0			
0.3024815509038364	4675.0			
0.3024376306683669	4676.0			
0.3023937170141848	4677.0			
0.3023498099403021	4678.0			
0.3023059094457307	4679.0			
0.302262015529483	4680.0			
0.3022181281905713	4681.0			
0.3021742474280082	4682.0			
0.3021303732408061	4683.0			
0.3020865056279781	4684.0			
0.302042644588537	4685.0			
0.301998790121496	4686.0			
0.3019549422258683	4687.0			
0.3019111009006672	4688.0			
0.3018672661449064	4689.0			
0.3018234379575996	4690.0			
0.3017796163377605	4691.0			
0.3017358012844032	4692.0			
0.3016919927965419	4693.0			
0.3016481908731908	4694.0			
0.3016043955133643	4695.0			
0.3015606067160771	4696.0			
0.3015168244803438	4697.0			
0.3014730488051794	4698.0			
0.3014292796895988	4699.0			
0.3013855171326173	4700.0			
0.3013417611332502	4701.0			
0.3012980116905128	4702.0			
0.301254268803421	4703.0			
0.3012105324709903	4704.0			
0.3011668026922368	4705.0			
0.3011230794661765	4706.0			
0.3010793627918255	4707.0			
0.3010356526682003	4708.0			
0.3009919490943175	4709.0			
0.3009482520691934	4710.0			
0.3009045615918451	4711.0			
0.3008608776612895	4712.0			
0.3008172002765436	4713.0			
0.3007735294366246	4714.0			
0.30072986514055	4715.0			
0.3006862073873373	4716.0			
0.3006425561760042	4717.0			
0.3005989115055685	4718.0			
0.3005552733750481	4719.0			
0.3005116417834613	4720.0			
0.3004680167298263	4721.0			
0.3004243982131614	4722.0			
0.3003807862324854	4723.0			
0.3003371807868167	4724.0			
0.3002935818751744	4725.0			
0.3002499894965775	4726.0			
0.300206403650045	4727.0			
0.3001628243345963	4728.0			
0.3001192515492508	4729.0			
0.3000756852930282	4730.0			
0.3000321255649481	4731.0			
0.2999885723640305	4732.0			
0.2999450256892953	4733.0			
0.2999014855397628	4734.0			
0.2998579519144533	4735.0			
0.2998144248123873	4736.0			
0.2997709042325853	4737.0			
0.2997273901740683	4738.0			
0.299683882635857	4739.0			
0.2996403816169725	4740.0			
0.2995968871164361	4741.0			
0.2995533991332691	4742.0			
0.299509917666493	4743.0			
0.2994664427151294	4744.0			
0.2994229742782002	4745.0			
0.2993795123547273	4746.0			
0.2993360569437328	4747.0			
0.2992926080442388	4748.0			
0.2992491656552679	4749.0			
0.2992057297758425	4750.0			
0.2991623004049853	4751.0			
0.2991188775417191	4752.0			
0.2990754611850669	4753.0			
0.2990320513340518	4754.0			
0.2989886479876971	4755.0			
0.2989452511450262	4756.0			
0.2989018608050626	4757.0			
0.29885847696683	4758.0			
0.2988150996293523	4759.0			
0.2987717287916535	4760.0			
0.2987283644527576	4761.0			
0.2986850066116891	4762.0			
0.2986416552674723	4763.0			
0.2985983104191318	4764.0			
0.2985549720656923	4765.0			
0.2985116402061787	4766.0			
0.298468314839616	4767.0			
0.2984249959650294	4768.0			
0.2983816835814442	4769.0			
0.2983383776878858	4770.0			
0.2982950782833798	4771.0			
0.2982517853669521	4772.0			
0.2982084989376284	4773.0			
0.2981652189944349	4774.0			
0.2981219455363976	4775.0			
0.2980786785625429	4776.0			
0.2980354180718974	4777.0			
0.2979921640634876	4778.0			
0.2979489165363403	4779.0			
0.2979056754894825	4780.0			
0.2978624409219411	4781.0			
0.2978192128327434	4782.0			
0.2977759912209167	4783.0			
0.2977327760854885	4784.0			
0.2976895674254866	4785.0			
0.2976463652399386	4786.0			
0.2976031695278725	4787.0			
0.2975599802883164	4788.0			
0.2975167975202985	4789.0			
0.2974736212228472	4790.0			
0.297430451394991	4791.0			
0.2973872880357586	4792.0			
0.2973441311441787	4793.0			
0.2973009807192804	4794.0			
0.2972578367600927	4795.0			
0.2972146992656448	4796.0			
0.2971715682349662	4797.0			
0.2971284436670865	4798.0			
0.2970853255610352	4799.0			
0.2970422139158422	4800.0			
0.2969991087305375	4801.0			
0.2969560100041512	4802.0			
0.2969129177357136	4803.0			
0.2968698319242551	4804.0			
0.2968267525688062	4805.0			
0.2967836796683976	4806.0			
0.2967406132220602	4807.0			
0.296697553228825	4808.0			
0.2966544996877231	4809.0			
0.2966114525977857	4810.0			
0.2965684119580444	4811.0			
0.2965253777675307	4812.0			
0.2964823500252763	4813.0			
0.296439328730313	4814.0			
0.2963963138816729	4815.0			
0.2963533054783881	4816.0			
0.2963103035194909	4817.0			
0.2962673080040138	4818.0			
0.2962243189309894	4819.0			
0.2961813362994503	4820.0			
0.2961383601084295	4821.0			
0.2960953903569599	4822.0			
0.2960524270440748	4823.0			
0.2960094701688074	4824.0			
0.2959665197301913	4825.0			
0.29592357572726	4826.0			
0.2958806381590472	4827.0			
0.2958377070245869	4828.0			
0.2957947823229131	4829.0			
0.29575186405306	4830.0			
0.2957089522140618	4831.0			
0.2956660468049532	4832.0			
0.2956231478247685	4833.0			
0.2955802552725428	4834.0			
0.2955373691473107	4835.0			
0.2954944894481076	4836.0			
0.2954516161739683	4837.0			
0.2954087493239284	4838.0			
0.2953658888970233	4839.0			
0.2953230348922887	4840.0			
0.2952801873087603	4841.0			
0.295237346145474	4842.0			
0.2951945114014659	4843.0			
0.2951516830757722	4844.0			
0.2951088611674292	4845.0			
0.2950660456754735	4846.0			
0.2950232365989417	4847.0			
0.2949804339368705	4848.0			
0.2949376376882969	4849.0			
0.294894847852258	4850.0			
0.294852064427791	4851.0			
0.2948092874139332	4852.0			
0.2947665168097222	4853.0			
0.2947237526141956	4854.0			
0.2946809948263911	4855.0			
0.2946382434453468	4856.0			
0.2945954984701007	4857.0			
0.2945527598996911	4858.0			
0.2945100277331562	4859.0			
0.2944673019695347	4860.0			
0.2944245826078652	4861.0			
0.2943818696471864	4862.0			
0.2943391630865374	4863.0			
0.2942964629249572	4864.0			
0.2942537691614851	4865.0			
0.2942110817951604	4866.0			
0.2941684008250227	4867.0			
0.2941257262501116	4868.0			
0.294083058069467	4869.0			
0.2940403962821287	4870.0			
0.293997740887137	4871.0			
0.2939550918835319	4872.0			
0.2939124492703541	4873.0			
0.2938698130466438	4874.0			
0.2938271832114419	4875.0			
0.2937845597637891	4876.0			
0.2937419427027265	4877.0			
0.2936993320272951	4878.0			
0.2936567277365361	4879.0			
0.293614129829491	4880.0			
0.2935715383052013	4881.0			
0.2935289531627087	4882.0			
0.293486374401055	4883.0			
0.2934438020192821	4884.0			
0.2934012360164323	4885.0			
0.2933586763915476	4886.0			
0.2933161231436706	4887.0			
0.2932735762718438	4888.0			
0.2932310357751099	4889.0			
0.2931885016525116	4890.0			
0.293145973903092	4891.0			
0.2931034525258941	4892.0			
0.2930609375199614	4893.0			
0.293018428884337	4894.0			
0.2929759266180646	4895.0			
0.2929334307201879	4896.0			
0.2928909411897507	4897.0			
0.292848458025797	4898.0			
0.292805981227371	4899.0			
0.2927635107935168	4900.0			
0.2927210467232788	4901.0			
0.2926785890157017	4902.0			
0.2926361376698301	4903.0			
0.2925936926847089	4904.0			
0.292551254059383	4905.0			
0.2925088217928975	4906.0			
0.2924663958842977	4907.0			
0.2924239763326291	4908.0			
0.2923815631369372	4909.0			
0.2923391562962676	4910.0			
0.2922967558096662	4911.0			
0.2922543616761791	4912.0			
0.2922119738948522	4913.0			
0.292169592464732	4914.0			
0.2921272173848647	4915.0			
0.292084848654297	4916.0			
0.2920424862720755	4917.0			
0.2920001302372471	4918.0			
0.2919577805488588	4919.0			
0.2919154372059576	4920.0			
0.2918731002075909	4921.0			
0.291830769552806	4922.0			
0.2917884452406506	4923.0			
0.2917461272701723	4924.0			
0.2917038156404189	4925.0			
0.2916615103504384	4926.0			
0.291619211399279	4927.0			
0.2915769187859889	4928.0			
0.2915346325096166	4929.0			
0.2914923525692105	4930.0			
0.2914500789638194	4931.0			
0.2914078116924921	4932.0			
0.2913655507542775	4933.0			
0.2913232961482249	4934.0			
0.2912810478733835	4935.0			
0.2912388059288026	4936.0			
0.2911965703135319	4937.0			
0.2911543410266209	4938.0			
0.2911121180671197	4939.0			
0.291069901434078	4940.0			
0.2910276911265462	4941.0			
0.2909854871435743	4942.0			
0.2909432894842128	4943.0			
0.2909010981475123	4944.0			
0.2908589131325234	4945.0			
0.2908167344382971	4946.0			
0.2907745620638842	4947.0			
0.2907323960083358	4948.0			
0.2906902362707033	4949.0			
0.2906480828500379	4950.0			
0.2906059357453914	4951.0			
0.2905637949558153	4952.0			
0.2905216604803615	4953.0			
0.2904795323180819	4954.0			
0.2904374104680287	4955.0			
0.2903952949292541	4956.0			
0.2903531857008105	4957.0			
0.2903110827817505	4958.0			
0.2902689861711267	4959.0			
0.2902268958679919	4960.0			
0.2901848118713991	4961.0			
0.2901427341804014	4962.0			
0.2901006627940521	4963.0			
0.2900585977114045	4964.0			
0.2900165389315122	4965.0			
0.2899744864534288	4966.0			
0.2899324402762082	4967.0			
0.2898904003989042	4968.0			
0.2898483668205711	4969.0			
0.2898063395402631	4970.0			
0.2897643185570344	4971.0			
0.2897223038699397	4972.0			
0.2896802954780337	4973.0			
0.289638293380371	4974.0			
0.2895962975760068	4975.0			
0.289554308063996	4976.0			
0.2895123248433939	4977.0			
0.2894703479132559	4978.0			
0.2894283772726374	4979.0			
0.2893864129205942	4980.0			
0.289344454856182	4981.0			
0.2893025030784568	4982.0			
0.2892605575864746	4983.0			
0.2892186183792917	4984.0			
0.2891766854559645	4985.0			
0.2891347588155494	4986.0			
0.2890928384571031	4987.0			
0.2890509243796824	4988.0			
0.2890090165823442	4989.0			
0.2889671150641455	4990.0			
0.2889252198241436	4991.0			
0.2888833308613959	4992.0			
0.2888414481749599	4993.0			
0.2887995717638931	4994.0			
0.2887577016272533	4995.0			
0.2887158377640985	4996.0			
0.2886739801734868	4997.0			
0.2886321288544762	4998.0			
0.2885902838061253	4999.0			
0.2885484450274924	5000.0			
0.2885066125176362	5001.0			
0.2884647862756154	5002.0			
0.288422966300489	5003.0			
0.288381152591316	5004.0			
0.2883393451471556	5005.0			
0.2882975439670671	5006.0			
0.28825574905011	5007.0			
0.2882139603953438	5008.0			
0.2881721780018285	5009.0			
0.2881304018686237	5010.0			
0.2880886319947897	5011.0			
0.2880468683793865	5012.0			
0.2880051110214745	5013.0			
0.2879633599201141	5014.0			
0.287921615074366	5015.0			
0.2878798764832908	5016.0			
0.2878381441459494	5017.0			
0.2877964180614029	5018.0			
0.2877546982287124	5019.0			
0.2877129846469393	5020.0			
0.2876712773151449	5021.0			
0.2876295762323909	5022.0			
0.2875878813977389	5023.0			
0.2875461928102509	5024.0			
0.2875045104689888	5025.0			
0.2874628343730148	5026.0			
0.2874211645213912	5027.0			
0.2873795009131804	5028.0			
0.2873378435474449	5029.0			
0.2872961924232475	5030.0			
0.2872545475396511	5031.0			
0.2872129088957186	5032.0			
0.2871712764905131	5033.0			
0.2871296503230979	5034.0			
0.2870880303925364	5035.0			
0.2870464166978922	5036.0			
0.287004809238229	5037.0			
0.2869632080126106	5038.0			
0.2869216130201009	5039.0			
0.2868800242597641	5040.0			
