s1	time	init_s0	init_s1	init_p0
0.1763124652560818	4423.0			
0.1762874378763824	4424.0			
0.1762624142399735	4425.0			
0.1762373943462925	4426.0			
0.1762123781947766	4427.0			
0.1761873657848632	4428.0			
0.1761623571159898	4429.0			
0.1761373521875938	4430.0			
0.1761123509991131	4431.0			
0.1760873535499852	4432.0			
0.1760623598396481	4433.0			
0.1760373698675395	4434.0			
0.1760123836330975	4435.0			
0.1759874011357602	4436.0			
0.1759624223749656	4437.0			
0.175937447350152	4438.0			
0.1759124760607577	4439.0			
0.1758875085062211	4440.0			
0.1758625446859808	4441.0			
0.1758375845994752	4442.0			
0.175812628246143	4443.0			
0.1757876756254229	4444.0			
0.1757627267367538	4445.0			
0.1757377815795746	4446.0			
0.1757128401533242	4447.0			
0.1756879024574417	4448.0			
0.1756629684913664	4449.0			
0.1756380382545373	4450.0			
0.1756131117463938	4451.0			
0.1755881889663754	4452.0			
0.1755632699139215	4453.0			
0.1755383545884717	4454.0			
0.1755134429894657	4455.0			
0.1754885351163432	4456.0			
0.175463630968544	4457.0			
0.1754387305455081	4458.0			
0.1754138338466754	4459.0			
0.175388940871486	4460.0			
0.17536405161938	4461.0			
0.1753391660897978	4462.0			
0.1753142842821796	4463.0			
0.1752894061959659	4464.0			
0.1752645318305971	4465.0			
0.1752396611855139	4466.0			
0.1752147942601569	4467.0			
0.1751899310539668	4468.0			
0.1751650715663845	4469.0			
0.1751402157968509	4470.0			
0.175115363744807	4471.0			
0.1750905154096939	4472.0			
0.1750656707909527	4473.0			
0.1750408298880247	4474.0			
0.1750159927003512	4475.0			
0.1749911592273737	4476.0			
0.1749663294685336	4477.0			
0.1749415034232725	4478.0			
0.1749166810910322	4479.0			
0.1748918624712543	4480.0			
0.1748670475633807	4481.0			
0.1748422363668534	4482.0			
0.1748174288811142	4483.0			
0.1747926251056054	4484.0			
0.174767825039769	4485.0			
0.1747430286830474	4486.0			
0.1747182360348828	4487.0			
0.1746934470947177	4488.0			
0.1746686618619946	4489.0			
0.174643880336156	4490.0			
0.1746191025166448	4491.0			
0.1745943284029035	4492.0			
0.1745695579943751	4493.0			
0.1745447912905024	4494.0			
0.1745200282907285	4495.0			
0.1744952689944965	4496.0			
0.1744705134012495	4497.0			
0.1744457615104309	4498.0			
0.1744210133214838	4499.0			
0.1743962688338518	4500.0			
0.1743715280469784	4501.0			
0.1743467909603071	4502.0			
0.1743220575732816	4503.0			
0.1742973278853457	4504.0			
0.1742726018959433	4505.0			
0.1742478796045182	4506.0			
0.1742231610105144	4507.0			
0.1741984461133761	4508.0			
0.1741737349125473	4509.0			
0.1741490274074725	4510.0			
0.1741243235975958	4511.0			
0.1740996234823618	4512.0			
0.1740749270612149	4513.0			
0.1740502343335997	4514.0			
0.1740255452989609	4515.0			
0.1740008599567433	4516.0			
0.1739761783063917	4517.0			
0.1739515003473509	4518.0			
0.1739268260790661	4519.0			
0.1739021555009823	4520.0			
0.1738774886125447	4521.0			
0.1738528254131985	4522.0			
0.173828165902389	4523.0			
0.1738035100795618	4524.0			
0.1737788579441622	4525.0			
0.1737542094956359	4526.0			
0.1737295647334286	4527.0			
0.1737049236569859	4528.0			
0.1736802862657538	4529.0			
0.1736556525591782	4530.0			
0.1736310225367049	4531.0			
0.1736063961977803	4532.0			
0.1735817735418503	4533.0			
0.1735571545683613	4534.0			
0.1735325392767596	4535.0			
0.1735079276664916	4536.0			
0.1734833197370038	4537.0			
0.1734587154877428	4538.0			
0.1734341149181552	4539.0			
0.1734095180276879	4540.0			
0.1733849248157876	4541.0			
0.1733603352819012	4542.0			
0.1733357494254758	4543.0			
0.1733111672459584	4544.0			
0.1732865887427962	4545.0			
0.1732620139154364	4546.0			
0.1732374427633264	4547.0			
0.1732128752859135	4548.0			
0.1731883114826453	4549.0			
0.1731637513529694	4550.0			
0.1731391948963333	4551.0			
0.1731146421121849	4552.0			
0.173090092999972	4553.0			
0.1730655475591424	4554.0			
0.1730410057891442	4555.0			
0.1730164676894255	4556.0			
0.1729919332594343	4557.0			
0.1729674024986189	4558.0			
0.1729428754064277	4559.0			
0.1729183519823091	4560.0			
0.1728938322257115	4561.0			
0.1728693161360835	4562.0			
0.1728448037128737	4563.0			
0.172820294955531	4564.0			
0.172795789863504	4565.0			
0.1727712884362418	4566.0			
0.1727467906731932	4567.0			
0.1727222965738074	4568.0			
0.1726978061375335	4569.0			
0.1726733193638208	4570.0			
0.1726488362521185	4571.0			
0.172624356801876	4572.0			
0.1725998810125428	4573.0			
0.1725754088835685	4574.0			
0.1725509404144027	4575.0			
0.1725264756044952	4576.0			
0.1725020144532956	4577.0			
0.172477556960254	4578.0			
0.1724531031248204	4579.0			
0.1724286529464446	4580.0			
0.172404206424577	4581.0			
0.1723797635586677	4582.0			
0.1723553243481669	4583.0			
0.1723308887925252	4584.0			
0.1723064568911929	4585.0			
0.1722820286436207	4586.0			
0.1722576040492591	4587.0			
0.1722331831075588	4588.0			
0.1722087658179707	4589.0			
0.1721843521799456	4590.0			
0.1721599421929344	4591.0			
0.1721355358563883	4592.0			
0.1721111331697583	4593.0			
0.1720867341324957	4594.0			
0.1720623387440517	4595.0			
0.1720379470038778	4596.0			
0.1720135589114253	4597.0			
0.1719891744661457	4598.0			
0.1719647936674908	4599.0			
0.1719404165149122	4600.0			
0.1719160430078617	4601.0			
0.1718916731457912	4602.0			
0.1718673069281525	4603.0			
0.1718429443543978	4604.0			
0.1718185854239791	4605.0			
0.1717942301363486	4606.0			
0.1717698784909587	4607.0			
0.1717455304872616	4608.0			
0.1717211861247098	4609.0			
0.1716968454027558	4610.0			
0.1716725083208522	4611.0			
0.1716481748784517	4612.0			
0.1716238450750071	4613.0			
0.1715995189099712	4614.0			
0.1715751963827969	4615.0			
0.1715508774929373	4616.0			
0.1715265622398455	4617.0			
0.1715022506229745	4618.0			
0.1714779426417778	4619.0			
0.1714536382957086	4620.0			
0.1714293375842203	4621.0			
0.1714050405067664	4622.0			
0.1713807470628006	4623.0			
0.1713564572517765	4624.0			
0.1713321710731478	4625.0			
0.1713078885263684	4626.0			
0.1712836096108922	4627.0			
0.1712593343261731	4628.0			
0.1712350626716653	4629.0			
0.1712107946468229	4630.0			
0.1711865302511002	4631.0			
0.1711622694839515	4632.0			
0.1711380123448311	4633.0			
0.1711137588331936	4634.0			
0.1710895089484935	4635.0			
0.1710652626901855	4636.0			
0.1710410200577242	4637.0			
0.1710167810505647	4638.0			
0.1709925456681616	4639.0			
0.17096831390997	4640.0			
0.1709440857754449	4641.0			
0.1709198612640416	4642.0			
0.1708956403752151	4643.0			
0.1708714231084208	4644.0			
0.1708472094631141	4645.0			
0.1708229994387505	4646.0			
0.1707987930347854	4647.0			
0.1707745902506746	4648.0			
0.1707503910858737	4649.0			
0.1707261955398385	4650.0			
0.1707020036120249	4651.0			
0.1706778153018888	4652.0			
0.1706536306088864	4653.0			
0.1706294495324736	4654.0			
0.1706052720721067	4655.0			
0.170581098227242	4656.0			
0.1705569279973358	4657.0			
0.1705327613818446	4658.0			
0.1705085983802249	4659.0			
0.1704844389919333	4660.0			
0.1704602832164265	4661.0			
0.1704361310531613	4662.0			
0.1704119825015945	4663.0			
0.170387837561183	4664.0			
0.1703636962313839	4665.0			
0.1703395585116542	4666.0			
0.1703154244014511	4667.0			
0.1702912939002319	4668.0			
0.170267167007454	4669.0			
0.1702430437225746	4670.0			
0.1702189240450514	4671.0			
0.170194807974342	4672.0			
0.1701706955099038	4673.0			
0.1701465866511949	4674.0			
0.1701224813976728	4675.0			
0.1700983797487956	4676.0			
0.1700742817040213	4677.0			
0.1700501872628078	4678.0			
0.1700260964246134	4679.0			
0.1700020091888963	4680.0			
0.1699779255551148	4681.0			
0.1699538455227273	4682.0			
0.1699297690911923	4683.0			
0.1699056962599683	4684.0			
0.1698816270285139	4685.0			
0.169857561396288	4686.0			
0.1698334993627492	4687.0			
0.1698094409273564	4688.0			
0.1697853860895687	4689.0			
0.169761334848845	4690.0			
0.1697372872046445	4691.0			
0.1697132431564264	4692.0			
0.16968920270365	4693.0			
0.1696651658457746	4694.0			
0.1696411325822597	4695.0			
0.1696171029125648	4696.0			
0.1695930768361495	4697.0			
0.1695690543524736	4698.0			
0.1695450354609967	4699.0			
0.1695210201611787	4700.0			
0.1694970084524796	4701.0			
0.1694730003343594	4702.0			
0.1694489958062782	4703.0			
0.1694249948676961	4704.0			
0.1694009975180734	4705.0			
0.1693770037568705	4706.0			
0.1693530135835477	4707.0			
0.1693290269975656	4708.0			
0.1693050439983847	4709.0			
0.1692810645854657	4710.0			
0.1692570887582694	4711.0			
0.1692331165162565	4712.0			
0.1692091478588879	4713.0			
0.1691851827856247	4714.0			
0.169161221295928	4715.0			
0.1691372633892588	4716.0			
0.1691133090650783	4717.0			
0.169089358322848	4718.0			
0.1690654111620292	4719.0			
0.1690414675820832	4720.0			
0.1690175275824718	4721.0			
0.1689935911626565	4722.0			
0.168969658322099	4723.0			
0.1689457290602611	4724.0			
0.1689218033766047	4725.0			
0.1688978812705918	4726.0			
0.1688739627416844	4727.0			
0.1688500477893445	4728.0			
0.1688261364130344	4729.0			
0.1688022286122164	4730.0			
0.1687783243863527	4731.0			
0.1687544237349059	4732.0			
0.1687305266573385	4733.0			
0.168706633153113	4734.0			
0.1686827432216922	4735.0			
0.1686588568625387	4736.0			
0.1686349740751155	4737.0			
0.1686110948588854	4738.0			
0.1685872192133114	4739.0			
0.1685633471378567	4740.0			
0.1685394786319843	4741.0			
0.1685156136951576	4742.0			
0.1684917523268398	4743.0			
0.1684678945264943	4744.0			
0.1684440402935846	4745.0			
0.1684201896275744	4746.0			
0.1683963425279271	4747.0			
0.1683724989941067	4748.0			
0.1683486590255767	4749.0			
0.1683248226218012	4750.0			
0.1683009897822441	4751.0			
0.1682771605063694	4752.0			
0.1682533347936413	4753.0			
0.1682295126435239	4754.0			
0.1682056940554816	4755.0			
0.1681818790289787	4756.0			
0.1681580675634796	4757.0			
0.1681342596584489	4758.0			
0.1681104553133512	4759.0			
0.1680866545276511	4760.0			
0.1680628573008135	4761.0			
0.1680390636323032	4762.0			
0.1680152735215851	4763.0			
0.1679914869681242	4764.0			
0.1679677039713856	4765.0			
0.1679439245308344	4766.0			
0.167920148645936	4767.0			
0.1678963763161556	4768.0			
0.1678726075409586	4769.0			
0.1678488423198106	4770.0			
0.167825080652177	4771.0			
0.1678013225375236	4772.0			
0.1677775679753161	4773.0			
0.1677538169650202	4774.0			
0.1677300695061019	4775.0			
0.1677063255980271	4776.0			
0.1676825852402619	4777.0			
0.1676588484322724	4778.0			
0.1676351151735248	4779.0			
0.1676113854634854	4780.0			
0.1675876593016205	4781.0			
0.1675639366873967	4782.0			
0.1675402176202804	4783.0			
0.1675165020997382	4784.0			
0.1674927901252368	4785.0			
0.1674690816962431	4786.0			
0.1674453768122237	4787.0			
0.1674216754726458	4788.0			
0.1673979776769762	4789.0			
0.167374283424682	4790.0			
0.1673505927152305	4791.0			
0.1673269055480888	4792.0			
0.1673032219227243	4793.0			
0.1672795418386044	4794.0			
0.1672558652951966	4795.0			
0.1672321922919684	4796.0			
0.1672085228283875	4797.0			
0.1671848569039216	4798.0			
0.1671611945180385	4799.0			
0.1671375356702062	4800.0			
0.1671138803598924	4801.0			
0.1670902285865654	4802.0			
0.1670665803496932	4803.0			
0.167042935648744	4804.0			
0.1670192944831862	4805.0			
0.166995656852488	4806.0			
0.1669720227561179	4807.0			
0.1669483921935444	4808.0			
0.1669247651642362	4809.0			
0.1669011416676619	4810.0			
0.1668775217032902	4811.0			
0.16685390527059	4812.0			
0.1668302923690303	4813.0			
0.16680668299808	4814.0			
0.1667830771572082	4815.0			
0.1667594748458841	4816.0			
0.1667358760635768	4817.0			
0.1667122808097558	4818.0			
0.1666886890838903	4819.0			
0.16666510088545	4820.0			
0.1666415162139043	4821.0			
0.1666179350687228	4822.0			
0.1665943574493754	4823.0			
0.1665707833553317	4824.0			
0.1665472127860617	4825.0			
0.1665236457410352	4826.0			
0.1665000822197224	4827.0			
0.1664765222215934	4828.0			
0.1664529657461182	4829.0			
0.1664294127927673	4830.0			
0.1664058633610109	4831.0			
0.1663823174503195	4832.0			
0.1663587750601636	4833.0			
0.1663352361900137	4834.0			
0.1663117008393406	4835.0			
0.166288169007615	4836.0			
0.1662646406943076	4837.0			
0.1662411158988895	4838.0			
0.1662175946208316	4839.0			
0.166194076859605	4840.0			
0.1661705626146807	4841.0			
0.16614705188553	4842.0			
0.1661235446716243	4843.0			
0.1661000409724349	4844.0			
0.1660765407874332	4845.0			
0.1660530441160908	4846.0			
0.1660295509578793	4847.0			
0.1660060613122704	4848.0			
0.1659825751787359	4849.0			
0.1659590925567476	4850.0			
0.1659356134457775	4851.0			
0.1659121378452976	4852.0			
0.1658886657547799	4853.0			
0.1658651971736967	4854.0			
0.1658417321015202	4855.0			
0.1658182705377227	4856.0			
0.1657948124817766	4857.0			
0.1657713579331544	4858.0			
0.1657479068913287	4859.0			
0.1657244593557721	4860.0			
0.1657010153259574	4861.0			
0.1656775748013573	4862.0			
0.1656541377814448	4863.0			
0.1656307042656927	4864.0			
0.1656072742535742	4865.0			
0.1655838477445623	4866.0			
0.1655604247381302	4867.0			
0.1655370052337513	4868.0			
0.1655135892308989	4869.0			
0.1654901767290463	4870.0			
0.1654667677276672	4871.0			
0.1654433622262351	4872.0			
0.1654199602242237	4873.0			
0.1653965617211067	4874.0			
0.165373166716358	4875.0			
0.1653497752094515	4876.0			
0.1653263871998611	4877.0			
0.1653030026870609	4878.0			
0.1652796216705251	4879.0			
0.1652562441497278	4880.0			
0.1652328701241435	4881.0			
0.1652094995932464	4882.0			
0.1651861325565111	4883.0			
0.165162769013412	4884.0			
0.1651394089634238	4885.0			
0.1651160524060211	4886.0			
0.1650926993406788	4887.0			
0.1650693497668718	4888.0			
0.1650460036840748	4889.0			
0.165022661091763	4890.0			
0.1649993219894114	4891.0			
0.1649759863764952	4892.0			
0.1649526542524896	4893.0			
0.16492932561687	4894.0			
0.1649060004691117	4895.0			
0.1648826788086903	4896.0			
0.1648593606350813	4897.0			
0.1648360459477603	4898.0			
0.1648127347462031	4899.0			
0.1647894270298855	4900.0			
0.1647661227982832	4901.0			
0.1647428220508724	4902.0			
0.1647195247871289	4903.0			
0.164696231006529	4904.0			
0.1646729407085488	4905.0			
0.1646496538926645	4906.0			
0.1646263705583526	4907.0			
0.1646030907050894	4908.0			
0.1645798143323514	4909.0			
0.1645565414396153	4910.0			
0.1645332720263577	4911.0			
0.1645100060920552	4912.0			
0.1644867436361848	4913.0			
0.1644634846582233	4914.0			
0.1644402291576477	4915.0			
0.1644169771339351	4916.0			
0.1643937285865625	4917.0			
0.1643704835150072	4918.0			
0.1643472419187465	4919.0			
0.1643240037972577	4920.0			
0.1643007691500183	4921.0			
0.1642775379765057	4922.0			
0.1642543102761977	4923.0			
0.1642310860485718	4924.0			
0.1642078652931058	4925.0			
0.1641846480092776	4926.0			
0.1641614341965651	4927.0			
0.1641382238544461	4928.0			
0.164115016982399	4929.0			
0.1640918135799016	4930.0			
0.1640686136464324	4931.0			
0.1640454171814696	4932.0			
0.1640222241844915	4933.0			
0.1639990346549767	4934.0			
0.1639758485924036	4935.0			
0.1639526659962509	4936.0			
0.1639294868659973	4937.0			
0.1639063112011215	4938.0			
0.1638831390011025	4939.0			
0.163859970265419	4940.0			
0.1638368049935501	4941.0			
0.163813643184975	4942.0			
0.1637904848391727	4943.0			
0.1637673299556225	4944.0			
0.1637441785338038	4945.0			
0.1637210305731959	4946.0			
0.1636978860732782	4947.0			
0.1636747450335304	4948.0			
0.1636516074534321	4949.0			
0.163628473332463	4950.0			
0.1636053426701028	4951.0			
0.1635822154658315	4952.0			
0.1635590917191288	4953.0			
0.163535971429475	4954.0			
0.1635128545963501	4955.0			
0.1634897412192342	4956.0			
0.1634666312976077	4957.0			
0.1634435248309507	4958.0			
0.1634204218187438	4959.0			
0.1633973222604675	4960.0			
0.1633742261556022	4961.0			
0.1633511335036287	4962.0			
0.1633280443040276	4963.0			
0.1633049585562798	4964.0			
0.1632818762598661	4965.0			
0.1632587974142674	4966.0			
0.1632357220189649	4967.0			
0.1632126500734396	4968.0			
0.1631895815771727	4969.0			
0.1631665165296454	4970.0			
0.1631434549303392	4971.0			
0.1631203967787354	4972.0			
0.1630973420743155	4973.0			
0.1630742908165611	4974.0			
0.1630512430049539	4975.0			
0.1630281986389755	4976.0			
0.1630051577181078	4977.0			
0.1629821202418327	4978.0			
0.1629590862096321	4979.0			
0.162936055620988	4980.0			
0.1629130284753827	4981.0			
0.1628900047722982	4982.0			
0.1628669845112169	4983.0			
0.1628439676916211	4984.0			
0.1628209543129932	4985.0			
0.1627979443748158	4986.0			
0.1627749378765713	4987.0			
0.1627519348177426	4988.0			
0.1627289351978123	4989.0			
0.1627059390162632	4990.0			
0.1626829462725782	4991.0			
0.1626599569662403	4992.0			
0.1626369710967326	4993.0			
0.1626139886635381	4994.0			
0.1625910096661401	4995.0			
0.1625680341040218	4996.0			
0.1625450619766666	4997.0			
0.162522093283558	4998.0			
0.1624991280241795	4999.0			
0.1624761661980145	5000.0			
0.1624532078045469	5001.0			
0.1624302528432604	5002.0			
0.1624073013136387	5003.0			
0.1623843532151657	5004.0			
0.1623614085473256	5005.0			
0.1623384673096022	5006.0			
0.1623155295014798	5007.0			
0.1622925951224424	5008.0			
0.1622696641719746	5009.0			
0.1622467366495605	5010.0			
0.1622238125546846	5011.0			
0.1622008918868315	5012.0			
0.1621779746454857	5013.0			
0.1621550608301319	5014.0			
0.1621321504402549	5015.0			
0.1621092434753394	5016.0			
0.1620863399348704	5017.0			
0.1620634398183329	5018.0			
0.1620405431252119	5019.0			
0.1620176498549926	5020.0			
0.1619947600071601	5021.0			
0.1619718735811998	5022.0			
0.161948990576597	5023.0			
0.1619261109928371	5024.0			
0.1619032348294058	5025.0			
0.1618803620857885	5026.0			
0.161857492761471	5027.0			
0.1618346268559389	5028.0			
0.1618117643686782	5029.0			
0.1617889052991748	5030.0			
0.1617660496469145	5031.0			
0.1617431974113836	5032.0			
0.161720348592068	5033.0			
0.1616975031884541	5034.0			
0.161674661200028	5035.0			
0.1616518226262763	5036.0			
0.1616289874666853	5037.0			
0.1616061557207415	5038.0			
0.1615833273879316	5039.0			
0.1615605024677422	5040.0			
0.1615376809596601	5041.0			
